1247,Satara
7913,Satara Byepass
9856,Satarda
16107,"Satarda , Goa"
10517,Satawane
6129,Satbarwa
3676,Satchand
16018,"Satellite Bus Stand,Bangalore"
16094,"Satellite,Ahmedabad"
3063,Sathankulam
4161,Sathisala Pam
9578,Sathoor
9514,Sathu
12835,Sathupalli
11206,Sathupalli
3797,Sathupally
11026,Sathur
16014,"Sathyabama University,Chennai"
8177,Sathyamangalam
2128,Satlasana
1373,Satna
8431,Satnala
4831,Satnali
9987,Satnaur
2224,Satner (madhya Pradesh)
5475,Satodad
5951,Satsera
4456,Sattar
1730,Sattenapalle
6870,Sattenapalli
7839,Satti
6955,Sattur
5927,Sattur Bypass
14531,"Satu, Rajasthan"
5446,Satudad
9731,Satura
12696,Satwas (madhya Pradesh)
8238,Satyavedu
5503,Saukuchi
11781,Saundal
3349,Saundatti
9925,Saur Bazar
5887,Sausar
9644,Savadatti
1739,Savalagi
1071,Savalanga
5949,Savaliya
5697,Savalyapuram
4770,Savanur
14535,"Savarde, Maharashtra"
5346,Savarkundla
9107,Savda
14500,Saver
509,Saverdem
1427,Savlaj
9015,Savli
4841,Savner
4929,Sawada
3689,Sawai Madhopur
7591,SawaiMadhopur
11638,Sawaipur
14269,Sawala
12551,Sawantsar
3365,Sawantwadi
8974,Sawarde
7407,Sawarde(maharashtra)
7058,Sawariya
5560,Sawau Padamsingh
8089,Sawyerpuram
1492,Sayalkudi
2218,Sayan
14688,Sayan
9908,Sayarpuram
1650,Sayla
3568,Sayla(Rajasthan)
14577,Sayna
8918,Sayra
7655,Sayra(rajasthan)
7294,Sdar
9575,Sedam
12129,Sedhakhai
11644,Sedhavadar
11355,Sedwa
1488,Seegodu
16495,"Seelanayakkanpatti bypass,Tamil Nadu"
15770,seelayampatti
15786,Seepalakkottai
3519,Seepat
11560,Seerapalli
4168,Seethampeta
3474,Seethanagaram
16952,"Seethanagaram,(sathupally)"
1653,Seethanapalli
3572,Seetharamapuram
6614,Sehora
2951,Sehore(M.P)
9188,Seijosa
9251,Seithur
6222,Sekerkote
16176,"Selaiyur,Chennai"
80,Selamba
6842,Selapadu
62,Selaqui
11014,Seldoh
951,Seloo
9693,Selu
16219,"Selvapuram, COimbatore"
7563,Selvas
10656,Semari
966,Semari
16130,"Sembakkam,Chennai"
4113,Sembaliya
1781,Sembanarkoil
16150,"Sembiyam, Chennai"
8800,SeminarKoil
9165,Semmadaipatty
2213,Semmanur
6110,Sempathi
13927,Semra
2766,Senapati
9443,Sendhwa
2878,Sendurai (Ariyalur)
10143,Sendurjan
14426,"Sendwai, Rajasthan"
2555,Sengaon
819,Senge
5752,Sengipatti
11234,Senjal
9243,Senkottai
12293,Senthali
2564,Senthamangalam
7107,Senthamaram
8122,Seoh
10417,Seondha
751,Seoni
3023,Seoni Malwa
6389,Seorinarayan
2761,Sepon
2023,Seppa
895,Seraikela
8998,Seraikella Kharsawan
2666,Serango
597,Serchhip
4960,Sermadevi
14421,Serna
9225,Serndamangalam
13976,"Servaikaranmadam, Tuticorin"
16016,"Seshadripuram, Bangalore"
2351,Seth Vadala
11768,Sethiyathope
1585,Sethubavachatram
7160,Sethukkuvaithan
11981,Sethur
14441,Setrawa
15841,Settarkatte
10939,Settipeta
6239,Setturu
12327,Sevagram
1522,Sevaliya
15869,Sewa
10418,Sewari
16087,"Sewri Railway Station,mumbai"
8374,Seydunganallur
13935,Shadipur
560,Shadnagar
3602,Shadnagar
10755,Shadora
7943,Shahabad
14723,Shahabad
12460,Shahabad (Up)
4835,Shahada
2910,Shahagad
1315,Shahapur
8684,Shahapur (madhya pradesh)
10176,Shahapur(jalgaon)
3339,Shahapur(thane)
16779,Shahbad (Haryana)
1964,Shahdol
11488,Shahganj
2211,Shahganj
9515,Shahgarh
16685,"Shahi Baug,Ahmedabad"
1613,Shahjahanpur
4648,Shahjahanpur (rajasthan)
14746,Shahkot
3039,Shahnawada
16147,"Shahnoor Miya Dargah Chowk, Aurangabad"
16675,"Shahnoorwadi, Aurangabad"
1664,Shahpur (madhya Pradesh)
14079,"Shahpur Awal, Haryana"
16721,Shahpur Patori
5153,"Shahpur, Himachal Pradesh"
16068,"Shahpur,mumbai"
2443,Shahpura
6710,Shahpura (Madhya Pradesh)
12298,Shahpurkandi
10659,Shahtalai (Himachal Pradesh)
5097,Shahuwadi
14178,Shahzadpur
11588,Shaikhpura
12553,Shaitrawa
1489,Shajapur
10683,Shakhpur
1430,Shakkargarh
14166,Shakrah
14224,"Shakri, Bihar"
7902,Shaktigarh
5992,Shaktinagar
13871,Shaktinagar (uttar Pradesh)
5240,Shaktinagar(karnataka)
9710,Shalaghat
10873,Shambal Pimpri
851,Shambhuganj
3265,Shambhupura(Rajasthan)
11337,Shambu Kalan (Wrong)
2987,Shamkhyari
5202,Shamlaji
6866,Shamli
10645,Shamsabad
11456,Shamshabad
12859,Shamshabad
13991,Shanghech
8656,Shani Shignapur Darshan
12176,Shanichara
1230,Shanishingnapur
429,Shanivarasanthe
9407,Shankar Nagar
15942,"Shankar Sheth Road,Pune"
842,Shankaraghatta
1806,Shankarahalli
5773,Shankaranarayana
3004,Shankargarh
13911,Shankargarh (chhattisgarh)
8464,Shankarpur (west Bengal)
9193,Shankarpura
15980,"Shanthinagar Bus Station, Bangalore"
2861,Shanthipuram
2505,Shantiniketan
10546,Shantipur
2784,Shantivan
709,Shapar
10650,Shapura
15867,Shardika
4950,Shargad
3639,Sharontha
5110,Shashidara
4244,Shashri Circle
16348,"Shastri Chowk, Pune"
6506,"Shayam Nagar,haryana"
3190,Shaygad
1098,Shedagaru
7493,Shedbal(karnataka)
10431,Shedgaon
6928,Shedgewadi
12435,Shedhavadar
5055,Shedubhar(Gujarat)
389,Shegaon
7576,Shehera
14203,"Sheikhpura, Bihar"
10217,Sheikpura (Bihar)
3886,Shekhadi
10309,Shekhpur (gujarat)
8067,Shekhsar
5149,Shekta(aurangabad)
11947,Shelana (Gujarat)
6674,Shelapur
10684,Shelewadi Phata
1143,Shella
16853,Shelpem
7540,Shelu Bazar
11944,Shemali (maharashtra)
11998,Shemba
4905,Shenale
15948,"Shendra MIDC,Aurangabad"
10298,Shendurjana Ghat
11459,Shendurni
11070,Shengole
3884,Shenkottai
618,Shenoli Station
11481,Sheo
8892,Sheoganj
388,Sheohar
786,Sheopur
1816,Sheopur (Madhya Pradesh)
7703,Sheopur (Rajasthan)
6119,Sheopur Kala
7497,Sherda
348,Shergadh
1076,Shergarh(rajasthan)
14257,Sherghati
11439,Sherkot
12767,Sherpur
2069,Sherpur
16435,"Shertha,Ahmedabad"
8683,Shetphal (Solapur)
1338,Shevgaon
1525,Shigaon
2227,Shiggaon
9664,Shihor
4130,Shihori (gujarat)
771,Shikaripara
5574,Shikaripura
8602,Shikarpur(west Bengal)
2972,Shikohabad
145,Shikrapur
8547,Shil
1946,Shilhaandara Resort (ramnagara)
8011,Shillai
5449,Shillong
7692,Shimla
1509,Shimoga
10321,Shindevadi (pune)
1747,Shindkhed(maharashtra)
9567,Shingave
6537,Shipur
10565,Shiradhone
691,Shiraguppi
5478,Shirala
8117,Shirali
6857,Shirdi
6877,Shirdi Darshan
3511,Shirdi Package
11,Shirdun
8013,Shirgaon
1493,Shirhatti
15814,Shiriyara
7719,Shirkhal
2665,Shiroda(Goa)
7297,Shiroda(Maharashtra)
5164,Shirol
8057,Shirole
3243,Shiroli
16284,Shiroli
7447,Shiroor
4501,Shiror
7146,Shirpur
12736,Shirsangi (Maharashtra)
14619,Shirshi
8932,Shirsinge
12791,Shirud
3978,Shirur
4813,Shirur Anantpal
14311,"Shirur Kasar, Maharashtra"
5300,Shirur(maharashtra)
9149,Shirva
948,Shirwal
6690,Shiv
5304,Shiv Khori
3303,Shivajinagar
16657,"Shivajinagar,Bangalore"
16368,"Shivajinagar,Nagpur"
2129,Shivamogga
5128,Shivana
7215,Shivanasamudra
2106,Shivanasamudra falls
11375,Shivar Ambere (Jakadevi)
6475,Shivganj
420,ShivKhori
9035,Shivni
10556,Shivoor Bunglow
11701,Shivpur
10583,Shivpuri
672,Shivpuri
11830,Shivpuri(Kanpur)
8841,Shivrajgadh
11415,Shivri (pune)
8682,Shivtar
9715,Shivtharghal
3392,Shiwnari
1290,Shiyawat
11473,Shobhapur
11243,Shobhavadla
2512,Shogapora
7471,Shoghi
9083,Shohrab Gate
4215,Shohratgarh
471,Sholapur
4859,Sholinganallur
16532,"Sholinganallur, Chennai"
6634,Sholinghur
2552,Sholipora
9221,Shoolagiri
6990,Shopianq
8043,Shopin
6446,Shorapur
4339,Shornur
2770,Shravanabelagola
11780,Shravasti
16851,Shreenagar(Rajasthan)
9376,Shri Dungargarh
5613,Shri Ganganagar
4397,Shri Hargovindpur
3881,Shri Karanpur
11613,Shribalaji
16823,"Shrigao, Goa"
3970,Shrigonda
3574,Shrinathgadh
3198,Shrinathji
141,shringartali
9321,Shripatdhamangaon
5018,Shriramnagar
4080,Shrirampur
6524,Shrivardhan
6186,Shrivardhan
7486,Shrungartali(guhagar)
8567,Shujalpur
12086,Shyam Garh
4324,Shyamgadh
14554,Shyamgadh
10019,Shyamgarh
5600,Shyamnagar
11305,Shyampur
455,Shyampura
6709,Shyopur
6,Sialsuk
8863,Siana
6173,Sibnagar
3665,Sibsagar
7122,Siddakatte
5725,siddakatte
3896,Siddanakonduru
14169,"Siddantam, Andhra Pradesh"
14247,"Siddantham, Andhra Pradesh"
9413,Siddapur
6367,Siddapur-Sirsi Road
9450,Siddapura
14641,Siddapura (coorg)
7,Siddapura(Udupi)
16466,"Siddapura, Bangalore"
2181,Siddavatam
14454,Siddhamtam
1659,Siddharthnagar
4670,Siddhatek
16021,"Siddhi Complex,Ahmedabad"
965,Siddipet
7733,Sidhai
7786,Sidhantham
4758,Sidhauli(Uttar Pradesh)
452,Sidhi
3225,Sidhmukh
2906,Sidhout
8381,Sidhpur
10788,Sidhpur
1119,Sidlaghatta
1849,Sidli
14027,Sidpur
1762,Sidsar
7738,Sigadam
8150,Sigandur
6601,Siha
11482,Sihar
1291,Sihar
14412,Sihar (rajasthan)
3736,Sihawal
2445,Sihor
4310,Sihora
1181,Sihore
15840,Sihot Chhoti-Shyampura
476,Sihphir
87,Sihunta
11137,Sijhora
12536,Sijua
3125,Sikandarpur
4756,Sikandarpur (uttar Pradesh)
11520,Sikandra
5929,Sikandra
8088,Sikandra
11089,Sikandra Rao
6675,Sikandrabad
8999,Sikar
5587,Sikari
2682,Sikhohabad
6633,Sikka
11310,Sikkal (Tamil Nadu)
2956,SikkaPatia
9559,Sikohabad
5425,Sikrahana
6050,Sikrai
10963,Sikriganj(uttar Pradesh)
12721,Sikrori Barani
14718,Sikti (bihar)
1654,Silamalai
8775,Silao
9648,Silapathar
11187,Silawad
8991,Silchar
7117,Sildar
11423,Silehgarh
6171,Sileru
2065,Siliguri
7805,Silli
6147,Sillod
9370,Sillod Bypass
8283,Silonijan
12807,Silukuvarpatti
9312,Silvassa
7851,Silwala Khurd
10568,Silwani
11616,Silyara(uttarakhand)
12296,Simaldhar
179,Simaluguri
8157,Simalwara
14642,Simaria
7898,Simaria
7108,Simariya
10941,Simasi
1860,Simbhupura
924,Simdega
245,Simen Chapori
2824,Simga
15846,Simhachalam
6481,Simhadri Puram
285,Similiguda
5219,Simlaguri
1348,Simlapal
4025,Simless(purandhar)
16731,"Simra Khas, Madhya Pradesh"
10263,Simrahi
7709,Simrahi Bazar (Bihar)
2406,Simran
2240,Simri
9802,Simri Bakhtiarpur
11162,Simrol
10832,Simroli
1550,Simulia
6972,Sinapali
6009,Sindagi
7477,Sindari
3839,Sindarli
957,Sindewahi
5074,Sindhekela
6337,Sindhkhed Raja
2869,Sindhnur
5879,Sindhudurg
1,Sindhudurg Nagari
13957,Sindkhed
6804,Sindkhed Raja
4491,Sindkheda
1694,Sindrath
9183,Sindri
14555,Siner
11051,Singahi
2738,Singampunari
3903,Singanallur
15986,"Singanallur, Coimbatore"
9220,Singanamala
12502,Singanpur
3642,Singanur
16221,"Singaperumal Koil,Chennai"
3318,Singarayakonda
14165,Singarayakonda By-Pass
6135,Singarayapalem
16460,"Singasandra, Bangalore"
14124,"Singh, Punjab"
8641,Singhana
11058,Singhana (Mp)
5063,Singheshwar
12132,Singhpur
12554,Singhpura
12098,Singhpura Khurd
14437,Singhwara
8098,Singoli
4825,Singoli (Rajasthan)
13869,Singrauli (madhya Pradesh)
8497,Singrauli (Uttar Pradesh)
11793,Singsar
14661,Singtam
5822,Singur(west Bengal)
3311,Sinhagad
893,Sini
8375,Sinnar
12324,Sinor
9386,Sinsini
11725,Sinthalakarai
16236,"Sion,Mumbai"
3981,Sipajhar
16104,"SIPCOT Siruseri,Chennai"
12377,Sipor
3683,Sippi
8091,Sira
4071,Siracha
6745,Sirajuli
6979,Sirali
2475,Siralkoppa
12712,Sirathu
8178,Sircilla
9613,Sirdala
1967,Sirguppa
3159,Sirhind
16773,Siridao
8380,Siripalle
4797,Siripuram 
4665,Siriyari
7990,Sirkali
8333,Sirkazhi
10463,Sirmaur
4896,Sirodi
6332,Sirohi
224,Sirohi Bahali
8394,Sirohi Road
1201,Sironcha
2101,Sironj
8886,Sirror
7757,Sirsa
10960,Sirsaganj
9697,Sirsala
6629,Sirsi
1406,Siru Nadar Kudiyiruppu
14139,"Sirugamani, Trichy"
562,Siruganur
3513,Siruguppa
725,Sirumugai
6020,Sirur Tajband
1440,Sirvar
14633,Sirvella
16780,Sirvoi
2989,Sisai
2020,Siswan
10618,Sitalpur
7485,Sitamarhi
6378,Sitamau
1309,Sitampeta
2080,Sitapur
1056,Sitapur(Chhattisgarh)
9595,"Sitapur,chhattisgarh"
16489,"Sitaram Nagar, Guntur"
6081,Sitaramapuram
4185,Sitaramapuram (telangana)
5235,Sitarganj
10134,Sitarganj
5973,Sitarganj(Uttarakhand)
2477,Sithangolli
6259,Sithode
15769,Sithurajapuram
6408,Sitto
10865,Sivagangai
9301,Sivagangai
82,Sivagiri
13870,Sivagiri ( Erode)
12183,Sivagnanapuram
1196,Sivakasi
9533,Sivakodu
4378,Sivanthipuram
849,Sivasagar
15807,Sivasailanoor
871,Sivathiapuram
9611,Sivathiyapuram
10434,Siwada
538,Siwan
14389,"Siwan, Uttar Pradesh"
1480,Siwana
8421,Siwani
7077,Siyana(Rajasthan)
12131,Sleemanabad
735,Smit
12667,Soalkuchi
10162,Sobhavad
11857,Sodalpur
16762,"Sodiem Siolim, Goa"
5775,Sogam
8995,Soha
9968,Sohagpur
11754,Sohaon
5515,Sohela
3794,Sohna
2533,Sohsarai
14374,Soila
657,Sojat
16813,"Sojat Road, Rajasthan"
7875,Sojitra
5011,Sokkanadhapuram
1304,Solan
6024,Solapur
7125,Solasiramani (tamil nadu)
14487,Solayan
9439,Somala
8610,Somanahalli
807,Somandepalle
5633,Somandepalle ByPass
12784,Somesar
6838,Somnath
13929,Somni
4533,Sompeta
12788,Somrad
5215,Somwarpet
7476,sonaganvilai
11145,Sonaha
10424,Sonahara
477,Sonai
8950,Sonajuli
7426,Sonala
4694,Sonale
5440,Sonamukhi
4249,Sonapur
10701,Sonaradi
7422,Sonari
5934,Sonari Chapari
11593,Sonarpal
7396,Sonatala
800,Sonauli
4574,Sonawari
5848,Sonbarsa
99,Sonbhadra
69,Sonda
12115,Sondarda
1619,Sondeghar
11366,Sondwa
310,Sonepur
11388,Sonepur (bihar)
4759,Soneripura(gujarat)
152,Songadh
3177,Songir
5869,Songir Phata
12496,Sonha (uttar Pradesh)
6567,Sonipat
2043,Sonkatch
6662,Sonkhed
16539,"Sonkhed,mumbai"
7846,Sono
4932,Sonpeth
2543,Sonprayag(uttarakhand)
9770,Sonua
3091,Sootea
6372,Sopore
5985,Soraba
11419,Sorada
835,Sorbhog
12190,Soro
4331,Soro
4912,Soron
2616,Sorore
14004,"Sotai, Chenijaan, Assam"
4102,Sour
16575,"South End ,Bangalore"
2603,South Goa
16365,"South Railway Station, Ernakulam"
16232,"South Tukoganj, Indore"
8644,Soyat
5881,Soyat Kalan
8782,Soygaon
14474,Soyla
4229,SP Pattinam
8609,Spic Nagar
5565,Spotra
5486,Sreerampur(Hoogli)
2643,Sri Ganganagar
5601,Sri Madhopur
262,Sri Vijaynagar
6296,Srigiripadu
8413,Sriharikota
4055,Srijangram
2378,Srikakulam
9229,Srikalahasti
9650,Srikandapuram
6617,Srikaranpur
13894,Srimushnam (tamil Nadu)
554,Srinagar
8200,Srinagar City
9150,Srinagar(uttarakhand)
5569,Sringar Tadi
603,Sringeri
16531,Srinivasam
16591,"Srinivasanagar,Bangalore"
7842,Srinivasapura
8102,Sriperumbudur
16577,"Sriperumbudur,,Chennai"
11049,Sriramanagar
2842,Sriramnagar
6920,Srirampur(Assam)
13868,Srirampur(Telangana)
6835,Srirampur(West Bengal)
1381,Srirangam
5705,Srirangapatna
6307,Srirangapattana
1725,Srirangarajapuram
12674,Srirengapuram (tamil Nadu)
8371,Srisailam
859,Srisailam Package
8024,Srivaikundam
7467,Srivaikuntam
1623,Srivardhan
7886,Srivilliputhur
9701,SRM University
16108,"SRM University, Chennai"
16399,"SRP Tools,Chennai"
1743,Srungavarapu Kota
11969,Srungavarapu Kota (S Kota)
9480,Srungavruksham
15984,"Star Square,Indore"
10810,Station Vavdi
7677,Stuartpuram
9522,Suasra
1369,Subdega
3373,Subhadrapuram
11007,Subhariya
16101,"Subhash Bridge,Ahmedabad"
3604,Subhash Nagar
267,Subhauli
15781,Subir
10147,Subramaniapuram(Tuticorin)
14230,Suchi
890,Suchindram
4373,Sudasana
11346,Sudavad
8924,Sudhagad
12281,Sudhar
11200,Sudhia
252,Sugauli
11812,Suigam
1094,Sujangarh
10658,Sujanpur
6158,Sujanpur
8505,Sujanpur Tira
7658,Sujasar
10194,Sujnipur
10146,Sukalwad (sindhudurg)
14065,"Sukari, Madhya Pradesh"
3471,Sukhpar
12531,Sukhpar Roha
8597,Sukhpar Timbo
11142,Sukhpur
12683,Sukhpura
2701,Sukma
11077,Sukoli Malli
11789,Sukoli Talli
9457,Sukravarasanthe
14040,Sukrit
10386,Suktara Ryt
8637,Sulah
10251,Sule(maharashtra)
2489,Sulkha
6608,Sullia
5138,Sullurpet
1391,Sullurupeta
14693,Sultan pur lodhi
1128,Sultanabad
14546,Sultanganj
14710,Sultanganj
727,Sultanpur
12012,Sultanpur
4340,Sultanpur(UP)
7369,Sulthan Bathery
8678,Sulur
14365,Sumar
8403,Sumbal
3907,Sumer
9942,Sumerganj Mandi
6260,Sumerpur
14295,"Sumerpur, Uttar Pradesh"
13962,Sumundra
463,Sunabeda
1135,Sunakhala
10018,Sunam
2335,Sundankottai
3200,Sundar Pahari
635,Sundarapuram
16264,"Sundarapuram, Coimbatore"
2095,Sundarban
2233,Sundargarh
10048,Sundariyana
10761,Sundarpur
6134,Sundarpur(west Bengal)
8452,Sunder Nagar
7652,Sunder nagar (jharkhand)
5687,Sunder Nagar(Himachal Pradesh)
7781,Sunderbani
61,Sundersi
12645,Sundhia
2831,Sundrah
6529,Sundupalli
10694,Sunel
7676,Suni
12720,Sunki
14251,"Sunki, Andhra Pradesh"
5256,Sunkidi(andhra Pradesh)
15792,Sunnari
8439,Sunnipenta
11029,Sunpura (Arunachal Pradesh)
377,Suntikoppa
16453,"Supa, Pune"
10111,Supasi
5416,Supaul
7196,Supe
4778,Supedi
2155,Suradi
5312,Surajgarh
6545,Surajgarha
9823,Surajpur
5981,Surajpura
8044,Surajpura(chhattisgarh)
6347,Surajpura(chhattisgarh)
14212,Sural
11290,Surana
6033,Surandai
712,Surangudi
8064,Surapur (uttar Pradesh)
397,Surapura
4850,Surat
10913,Surat Pura
6342,Suratgarh
1888,Surathkal
5171,surendranagar
12111,Surera
7526,Surethi
3001,Surgana
14449,Surguja
5559,Suri
11487,Surkhi (Mp)
10436,Surli
2983,Surnagar
11788,Surnivash
6510,Suroth
2860,Surpura
7864,Sursand
3199,Surur Fata (wai)
3085,Surva
12582,Surya Pratapgadh
5656,Suryapet
10331,Susari
11186,Susner
4980,Suthaliya
3577,Suthamalli Vilakku
6590,Suthana
11627,Sutod
8820,Sutrapada
2838,Sutrapada (gujarat)
12500,Suurya Pratapgarh
796,Swamimalai
13888,Swaraj(kerala)
9397,Swargate
6490,Swarghat
10235,Swarnbarsa (bihar)
4600,Swaroopganj
3710,Swaroopganj
3880,Sydapuram
16116,"T C Palya,Bangalore"
1337,T Narsipur
16144,"T T C Bus Stand, Coimbatore"
10152,T. Palur (tamil Nadu)
7225,T.Kallupatti
762,T.narasapuram
5541,T.Narsapuram road
5672,T.P Gudem
13952,Taal
11993,Taausar
7475,Tabarijo
2975,Tada
14308,"Tada, Madhya Pradesh"
12758,Tadas
89,Tadepallegudem
8120,Tadepalli
7876,Tadepalligudem
218,Tadikalapudi
3657,Tadimarri
1831,Tadipatri
10732,Tadka Pipaliya
1019,Tagarapuvalasa
4606,Tagarapuvalasa
10158,Tagdi
9603,Taharabad
7103,Tahbarpur
10665,Tahkapar
380,Tahla
16698,"Tahrauli, Uttar Pradesh"
10980,Tajpar
14567,Tajpur
3470,Tajpur (gujarat)
590,Tajpur (West Bengal)
1104,Tajpura (gujarat)
14151,Takali (maharashtra)
4575,Takari
4191,Takhatgarh
4887,Takhatpur
3020,Takiya(Uttar Pradesh)
6087,Takli Dhokeshwar(ahmednagar)
5398,Takli(balapur)
9607,Taksal
2829,Taksing
168,Tal(Madhya Pradesh)
6932,Tala
3007,Talada
12294,Talagana
5698,Talaguppa
2690,Talaivasal
565,Talaja
593,Talala
3032,Talao
7213,Talap
5646,Talasari
165,Talatady
16038,"Talavdi,Ahmedabad"
5461,Talbehat
1106,Talcher
10989,Talda
5836,Taldangra
16259,"Tale Gaon,Pune"
6476,Talebazar
7366,Talegadh
4607,Talegaon
14211,Talegaon (beed)
14548,Talegaon Dabhade
11434,Talegaon Dashasa
248,Talegav
2067,Talere
21,Talere Naka
9464,Tali
2411,Taliha
9902,Talikoti
7252,Taliparamba
9359,Taljhari
16763,Talla Proddutur
2785,Tallada
5419,Tallapudi
7768,Tallarevu
3290,Tallavalasa
14316,"Tallur, Karnataka"
6559,Talluru
6403,Talluru (andhra Pradesh)
10654,Talni
7632,Talod
2008,Taloda
10826,Talodhi
4448,Talsure
3846,Talupula
12838,Talvana
11144,Talwada
12659,Talwada Dam
10332,Talwali
3482,Talwana
6773,Talwandi
11964,Talwandi Bhai
16717,Talwandi Sabo (punjab)
14408,Talwara
5236,Tamai
4048,Tamalwadi(maharashtra)
6325,Tamar
15817,Tamatiya
4513,Tambadi Konda(dapoli)
12510,Tambaldeg
4739,Tambaram
5254,Tambedi
3086,Tamhanmala
3908,Tamia
7134,Tamkor
11275,Tamkuhi
14159,Tamkuhi Border
12347,Tamkuhi Raj
6816,Tamluk
3573,Tamna
9922,Tamnar
14347,"Tamsa, Maharashtra"
16732,Tamulichiga (Assam)
6692,Tamulpur
14317,"Tana, Rajasthan"
4796,Tanakal
6748,Tanakallu
2778,Tanakpur
7594,Tanda
5892,Tanda
12195,Tanda Kholi
14279,"Tanda, Himachal Pradesh"
7307,Tandoorwali
9465,Tandulwadi
7924,Tandur
170,Tandwa
9170,Tang
5535,Tangarpali
5280,Tangdhar
7097,Tangi
10392,Tanginiguda
1008,Tangla
5731,Tangmarg
12687,Tangori
7089,Tanguturu
3405,Tanjore
14588,Tankara
2740,Tankri
11818,Tanodiya
47,Tanot
4987,Tansa
10360,Tantaniya
6381,Tanuku
2679,Tanuku (Bypass)
10996,Tapkara
2314,Tapola
14226,Tappa
14660,Tapra
11518,Tapra
11512,Tapukara
6892,Tara
12142,Tara Nagar
14744,Tarabari (bihar)
10578,Tarabh
7202,Taradevi
12462,Taragadi
11909,Taragam
10265,Taragampadi
5323,Taraiya
10959,Tarakeswar
12831,Tarakeswar
11448,Taraktalav
12080,Tarale
11980,Tarana (madhya Pradesh)
5351,Taranagar
8406,Taranagar(Rajasthan)
7838,Taranga Road
10389,Taraori
2112,Tarapith
6641,Tarapur
6790,Tarari
12583,Taravda
5876,Tarawa (uttar Pradesh)
6746,Tarbha
11504,Targhari
12472,Tarhadi
3566,Tarigam
7751,Tarikere
12202,Tariyani
3111,Tarkarli
1844,Tarkwari
3533,Tarla
5939,Tarlupadu
9168,Tarn Taran
12178,Tarnau
9233,Taroda
940,Tarpura
10721,Tarsai
1330,Tarsikka
5246,Tarvada
10663,Tarvade
12567,Tarwadi
3863,Tasgaon
1685,Tata nagar
14005,"Tata, Jharkhand"
16196,"Tatabad, Coimbatore"
7951,Tatam (Gujarat)
7152,Tatanagar
12193,Tataniya
11192,Tatanwa
12503,Tatarpur
11840,Tatauli
15996,"Tathawade,pune"
14046,"Taticherla, Andhra Pradesh"
4140,Tatipaka
8541,Tato
14413,"Tauliyasar, Rajasthan"
9543,Tauru
4118,Tavaragere
16870,"Tavargeri, Karnataka"
4593,Taveda
7428,Tavsal(guhagar)
2277,Tawang
4967,Teghra
11647,Tehla
12056,Tejmalta
14544,Tejpur
7389,Tejpura
442,Tejpura (gujarat)
11925,Tekanpur
7923,Tekkali
906,Telaprolu
16005,"Telephone Exchange,Nagpur"
12572,Telgaon
8099,Telgoan
4111,Telhara
11295,Teliamura
1925,Telkoi
8487,Tellicherry
6043,Telsang(karnataka)
1271,Telwade
15835,Temagav
9320,Tembhurni
3196,Tenali
12063,Tendukheda
6405,Tenga Market
8589,Tengakhat
12154,Teniwada(gujarat)
11232,Tenkabettu
549,Tenkasi
7824,Tentulikhunti
5519,Tenughat
9093,Teok
715,Teori
8306,Teosa
3026,Ter
14564,Tera
7262,Tera
9216,Terdal
1980,Terechia
4902,Tetali
4475,Tetaria
7756,Tetarpur
9601,Tetiya
2909,Tetri
105,Tettu
1057,Tetvali
9061,Teurwadi (Maharashtra)
16406,"Teynampet,Chennai"
9763,Tezpur
5701,Tezu
10910,Tezu (Assam)
575,Thachanallur
6642,Thadach
1754,Thadekelapudi
14012,Thadicherry (Tamilnadu)
4100,Thadlaskein
6420,Thadod
5,Thagarapuvalasa
2104,Thaikal
1033,Thakalai
16188,"Thakkalai,Tamil Nadu"
16662,"Thakkar Bazaar,Nashik"
16387,"Thakkarnagar Approch ,Ahmedabad"
6844,Thakur Dwara
5914,Thakurdwara
3252,Thakurganj
5205,Thakurgarh
11040,Thala (rajasthan)
4053,Thalachanvilai
8082,Thalainayar
11100,Thalaiyuthu
2051,Thalaku
16905,"Thalappady, Kerala"
12092,Thalarka
1014,Thalassery
5119,Thalavaipuram
4789,Thalayolaparambu
4704,Thaliparamba
231,Thalisain
10011,Thaliya
5909,Thallur
12697,Thalwar
4401,Thamarassery
16269,"Thambaram,Chennai"
3192,Thambikkottai
10047,Thambikottai
173,Thambrahalli(Karnataka)
8000,Thammampatti
877,Thamna
6365,Thampanoor
14651,Thana
14613,Thana
12828,Thana
11225,Thana Chhappar
1166,Thanadhar
6172,Thanagalol
6025,Thanagazi
5754,Thanale
3652,Thandarampattu (tamil nadu)
5628,Thandava Junction
2105,Thandavankadu
9158,Thandla
2687,Thandupathu(paramankuruchi)
5179,Thane
15968,"Thane,Mumbai"
11055,Thanegaon
1692,Thanesar
14580,Thangachimadam
12268,Thangammalpuram
7197,Thanguri
15758,Thanikottagam
2047,Thanipadi (tamil Nadu)
5229,Thanjavur
14649,Thankatchimadam
11700,Thanwala
77,Thanwas
10668,Thapan
5376,Thapettai
11717,Thapla
12188,Thappukundu (Tamilnadu)
3804,Tharad
14090,Tharagampatti (tamil Nadu)
3989,Tharamangalam
5622,Tharangambadi
8176,Tharangambadi
1959,Tharoch
1568,Tharthari
1219,Tharti(uttarakhand)
2668,Tharuvaikulam
2644,Thasra
4937,Thathangaiarpet
8107,Thathiengarpet
7114,Thathri
6234,Thatipadu
2589,Thattarmadam
